Class,Timestamp,x1,y1,x2,y2
Botia_Almorhae,17.233333333333334,660,352,784,407
Pterophyllum_Scalare_B,17.233333333333334,815,445,884,531
Ancistrus,17.233333333333334,491,660,632,701
Pterophyllum_Scalare_Y,17.233333333333334,1071,123,1138,185
G_Matriarche,17.233333333333334,456,451,544,500
Pterophyllum_Scalare_BB,17.233333333333334,227,241,297,335
Pterophyllum_Scalare_YWB,17.233333333333334,452,261,555,356
Botia_Almorhae,17.266666666666666,659,352,784,407
Pterophyllum_Scalare_BB,17.266666666666666,227,241,297,335
Pterophyllum_Scalare_YWB,17.266666666666666,452,261,555,356
G_Matriarche,17.266666666666666,455,451,544,500
Pterophyllum_Scalare_W,17.266666666666666,539,384,593,424
Pterophyllum_Scalare_Y,17.266666666666666,1071,123,1138,185
Pterophyllum_Scalare_B,17.266666666666666,815,445,884,531
Botia_Almorhae,17.3,667,355,796,409
Pterophyllum_Scalare_BB,17.3,227,241,298,335
Pterophyllum_Scalare_YWB,17.3,452,260,555,357
Pterophyllum_Scalare_B,17.3,815,446,884,531
Ancistrus,17.3,490,660,632,701
Pterophyllum_Scalare_Y,17.3,1068,123,1134,184
G_Matriarche,17.3,454,457,547,502
Pterophyllum_Scalare_YWB,17.333333333333332,452,260,555,357
Ancistrus,17.333333333333332,490,660,632,701
Botia_Almorhae,17.333333333333332,667,356,796,409
Pterophyllum_Scalare_Y,17.333333333333332,1068,123,1134,184
Pterophyllum_Scalare_B,17.333333333333332,815,446,884,531
G_Matriarche,17.333333333333332,454,457,547,502
Pterophyllum_Scalare_BB,17.333333333333332,227,241,298,335
Botia_Almorhae,17.366666666666667,667,356,796,409
Pterophyllum_Scalare_Y,17.366666666666667,1068,123,1134,184
Pterophyllum_Scalare_YWB,17.366666666666667,452,260,555,357
Pterophyllum_Scalare_B,17.366666666666667,815,446,884,531
G_Matriarche,17.366666666666667,454,457,547,502
Ancistrus,17.366666666666667,490,660,632,701
Pterophyllum_Scalare_BB,17.366666666666667,227,241,298,335
Botia_Almorhae,17.4,680,357,806,415
Ancistrus,17.4,490,660,633,700
Pterophyllum_Scalare_Y,17.4,1067,124,1130,183
Pterophyllum_Scalare_BB,17.4,228,241,299,335
G_Matriarche,17.4,454,463,546,505
Pterophyllum_Scalare_B,17.4,815,451,885,532
Pterophyllum_Scalare_YWB,17.4,451,259,554,357
Pterophyllum_Scalare_BB,17.433333333333334,228,241,299,335
Pterophyllum_Scalare_Y,17.433333333333334,1067,124,1130,183
Pterophyllum_Scalare_B,17.433333333333334,815,451,885,532
Pterophyllum_Scalare_YWB,17.433333333333334,451,259,554,357
G_Matriarche,17.433333333333334,454,463,546,505
Ancistrus,17.433333333333334,490,660,633,700
Botia_Almorhae,17.433333333333334,680,357,806,415
Pterophyllum_Scalare_Y,17.466666666666665,1067,124,1130,183
Pterophyllum_Scalare_BB,17.466666666666665,228,241,299,335
Pterophyllum_Scalare_B,17.466666666666665,815,450,885,532
Botia_Almorhae,17.466666666666665,680,357,806,415
G_Matriarche,17.466666666666665,454,463,546,505
Ancistrus,17.466666666666665,490,660,633,700
Pterophyllum_Scalare_YWB,17.466666666666665,451,259,554,357
Pterophyllum_Scalare_YWB,17.5,450,259,554,358
Pterophyllum_Scalare_Y,17.5,1064,125,1126,183
Pterophyllum_Scalare_BB,17.5,228,241,301,335
Pterophyllum_Scalare_B,17.5,815,450,885,532
Botia_Almorhae,17.5,694,357,821,418
G_Matriarche,17.5,453,461,535,511
Pterophyllum_Scalare_BB,17.533333333333335,228,241,301,335
Pterophyllum_Scalare_Y,17.533333333333335,1064,125,1126,183
G_Matriarche,17.533333333333335,453,461,535,511
Botia_Almorhae,17.533333333333335,694,357,821,418
Pterophyllum_Scalare_B,17.533333333333335,815,450,886,532
Ancistrus,17.533333333333335,490,660,632,701
Pterophyllum_Scalare_YWB,17.533333333333335,450,259,554,357
Botia_Almorhae,17.566666666666666,694,357,821,418
Pterophyllum_Scalare_BB,17.566666666666666,228,241,301,335
Ancistrus,17.566666666666666,490,660,632,701
Pterophyllum_Scalare_YWB,17.566666666666666,450,259,554,358
G_Matriarche,17.566666666666666,453,461,535,511
Pterophyllum_Scalare_B,17.566666666666666,815,450,886,532
Pterophyllum_Scalare_Y,17.566666666666666,1064,125,1126,183
G_Matriarche,17.6,449,463,533,521
Pterophyllum_Scalare_Y,17.6,1060,125,1125,185
Pterophyllum_Scalare_BB,17.6,228,241,302,335
Pterophyllum_Scalare_YWB,17.6,449,258,554,358
Pterophyllum_Scalare_B,17.6,816,450,886,532
Botia_Almorhae,17.6,711,359,834,422
Pterophyllum_Scalare_YWB,17.633333333333333,449,258,553,358
Pterophyllum_Scalare_B,17.633333333333333,816,450,886,532
Botia_Almorhae,17.633333333333333,711,359,834,422
G_Matriarche,17.633333333333333,449,463,533,521
Pterophyllum_Scalare_Y,17.633333333333333,1060,125,1125,185
Pterophyllum_Scalare_BB,17.633333333333333,228,241,302,335
Pterophyllum_Scalare_BB,17.666666666666668,228,241,302,335
Pterophyllum_Scalare_Y,17.666666666666668,1060,125,1125,185
Pterophyllum_Scalare_B,17.666666666666668,816,451,886,532
Botia_Almorhae,17.666666666666668,711,359,834,422
Pterophyllum_Scalare_YWB,17.666666666666668,449,258,553,358
G_Matriarche,17.666666666666668,449,463,533,521
Pterophyllum_Scalare_W,17.7,983,493,1005,558
Pterophyllum_Scalare_BB,17.7,229,241,304,336
Pterophyllum_Scalare_YWB,17.7,449,257,552,358
Pterophyllum_Scalare_Y,17.7,1060,126,1123,187
Pterophyllum_Scalare_B,17.7,815,451,886,532
Pterophyllum_Scalare_Y,17.733333333333334,1060,126,1123,187
Pterophyllum_Scalare_W,17.733333333333334,543,370,607,394
Pterophyllum_Scalare_BB,17.733333333333334,229,241,304,336
Pterophyllum_Scalare_YWB,17.733333333333334,449,258,552,358
Pterophyllum_Scalare_B,17.733333333333334,815,451,886,532
Ancistrus,17.766666666666666,489,660,633,699
Pterophyllum_Scalare_W,17.766666666666666,983,493,1005,558
Pterophyllum_Scalare_YWB,17.766666666666666,449,258,552,358
Pterophyllum_Scalare_BB,17.766666666666666,229,241,304,336
Pterophyllum_Scalare_Y,17.766666666666666,1060,126,1123,187
Pterophyllum_Scalare_B,17.766666666666666,815,451,886,532
Pterophyllum_Scalare_Y,17.8,1057,127,1123,188
Pterophyllum_Scalare_B,17.8,816,454,886,532
Pterophyllum_Scalare_BB,17.8,230,242,305,335
Pterophyllum_Scalare_YWB,17.8,448,257,552,358
Botia_Almorhae,17.8,755,367,828,421
Pterophyllum_Scalare_W,17.8,545,368,608,394
Botia_Almorhae,17.833333333333332,755,367,828,421
Pterophyllum_Scalare_W,17.833333333333332,545,368,608,394
Pterophyllum_Scalare_Y,17.833333333333332,1057,127,1123,188
Pterophyllum_Scalare_B,17.833333333333332,816,454,886,532
Pterophyllum_Scalare_BB,17.833333333333332,230,242,305,335
Pterophyllum_Scalare_YWB,17.833333333333332,448,257,552,358
Pterophyllum_Scalare_BB,17.866666666666667,230,242,305,335
Pterophyllum_Scalare_YWB,17.866666666666667,448,257,552,358
Pterophyllum_Scalare_Y,17.866666666666667,1057,127,1123,188
Pterophyllum_Scalare_B,17.866666666666667,816,454,886,532
Pterophyllum_Scalare_W,17.866666666666667,545,368,607,394
Botia_Almorhae,17.866666666666667,755,367,828,421
Pterophyllum_Scalare_YWB,17.9,447,257,551,358
Pterophyllum_Scalare_Y,17.9,1057,127,1124,191
Pterophyllum_Scalare_B,17.9,816,453,887,532
Pterophyllum_Scalare_BB,17.9,231,242,306,335
Pterophyllum_Scalare_W,17.9,546,367,608,396
Pterophyllum_Scalare_B,17.933333333333334,816,453,887,532
Pterophyllum_Scalare_W,17.933333333333334,982,493,1005,559
Pterophyllum_Scalare_W,17.933333333333334,546,367,608,396
Pterophyllum_Scalare_YWB,17.933333333333334,447,257,551,358
Pterophyllum_Scalare_Y,17.933333333333334,1057,127,1124,191
Pterophyllum_Scalare_BB,17.933333333333334,231,242,306,335
Pterophyllum_Scalare_Y,17.966666666666665,1057,127,1124,191
Pterophyllum_Scalare_BB,17.966666666666665,231,242,306,334
Pterophyllum_Scalare_YWB,17.966666666666665,447,257,551,358
Pterophyllum_Scalare_W,17.966666666666665,546,367,608,397
Pterophyllum_Scalare_B,17.966666666666665,816,453,887,532
Pterophyllum_Scalare_W,18.0,547,366,609,396
Botia_Almorhae,18.0,800,369,839,422
Pterophyllum_Scalare_Y,18.0,1057,129,1124,193
Pterophyllum_Scalare_B,18.0,817,451,887,530
G_Matriarche,18.0,485,470,540,497
G_Matriarche,18.0,473,471,503,557
Pterophyllum_Scalare_YWB,18.0,447,257,550,359
Pterophyllum_Scalare_BB,18.0,232,242,307,334
Pterophyllum_Scalare_B,18.03333333333333,817,451,887,530
Pterophyllum_Scalare_Y,18.03333333333333,1057,129,1124,193
Pterophyllum_Scalare_YWB,18.03333333333333,447,257,550,358
Pterophyllum_Scalare_BB,18.03333333333333,232,242,307,334
G_Matriarche,18.03333333333333,485,470,540,497
G_Matriarche,18.03333333333333,474,472,503,557
Botia_Almorhae,18.03333333333333,800,369,839,422
Pterophyllum_Scalare_W,18.03333333333333,547,366,609,396
Pterophyllum_Scalare_B,18.066666666666663,817,451,887,529
Pterophyllum_Scalare_Y,18.066666666666663,1057,129,1124,193
G_Matriarche,18.066666666666663,474,472,503,557
G_Matriarche,18.066666666666663,485,470,540,497
Pterophyllum_Scalare_W,18.066666666666663,547,366,609,397
Botia_Almorhae,18.066666666666663,800,369,839,422
Pterophyllum_Scalare_YWB,18.066666666666663,447,257,550,359
Pterophyllum_Scalare_BB,18.066666666666663,232,242,307,334
G_Matriarche,18.1,480,469,538,554
Pterophyllum_Scalare_Y,18.1,1057,129,1125,194
Pterophyllum_Scalare_W,18.1,548,364,609,396
Pterophyllum_Scalare_B,18.1,817,449,889,531
Pterophyllum_Scalare_W,18.1,796,374,848,427
Pterophyllum_Scalare_BB,18.1,232,241,308,334
Pterophyllum_Scalare_YWB,18.1,447,257,550,359
G_Matriarche,18.133333333333333,479,469,538,554
Pterophyllum_Scalare_Y,18.133333333333333,1057,129,1125,194
Pterophyllum_Scalare_YWB,18.133333333333333,447,257,550,359
Pterophyllum_Scalare_W,18.133333333333333,548,364,609,396
Pterophyllum_Scalare_W,18.133333333333333,797,374,848,427
Pterophyllum_Scalare_BB,18.133333333333333,232,241,308,334
Pterophyllum_Scalare_B,18.133333333333333,817,449,889,530
Pterophyllum_Scalare_W,18.166666666666668,548,364,609,396
Pterophyllum_Scalare_B,18.166666666666668,817,449,889,530
Pterophyllum_Scalare_BB,18.166666666666668,232,241,308,334
Pterophyllum_Scalare_YWB,18.166666666666668,447,257,550,359
Pterophyllum_Scalare_Y,18.166666666666668,1057,129,1125,194
Pterophyllum_Scalare_W,18.166666666666668,797,374,848,427
Pterophyllum_Scalare_Y,18.2,1059,130,1127,195
Pterophyllum_Scalare_B,18.2,819,446,891,532
Pterophyllum_Scalare_W,18.2,549,363,609,395
G_Matriarche,18.2,483,469,540,555
Pterophyllum_Scalare_YWB,18.2,447,258,549,359
Pterophyllum_Scalare_BB,18.2,233,241,309,334
Botia_Almorhae,18.2,786,377,855,426
Ancistrus,18.2,489,660,630,699
G_Matriarche,18.23333333333333,484,469,540,555
Pterophyllum_Scalare_W,18.23333333333333,549,363,609,395
Pterophyllum_Scalare_B,18.23333333333333,819,446,891,531
Pterophyllum_Scalare_Y,18.23333333333333,1059,130,1127,195
Pterophyllum_Scalare_YWB,18.23333333333333,447,258,549,359
Pterophyllum_Scalare_BB,18.23333333333333,233,241,309,334
Botia_Almorhae,18.23333333333333,786,377,855,426
Ancistrus,18.23333333333333,489,659,630,699
Pterophyllum_Scalare_YWB,18.266666666666666,447,258,549,359
Pterophyllum_Scalare_BB,18.266666666666666,233,241,309,334
Botia_Almorhae,18.266666666666666,786,377,855,426
Ancistrus,18.266666666666666,489,660,630,699
Pterophyllum_Scalare_Y,18.266666666666666,1059,130,1127,195
Pterophyllum_Scalare_B,18.266666666666666,819,446,891,531
G_Matriarche,18.266666666666666,483,470,540,555
Pterophyllum_Scalare_W,18.266666666666666,549,363,609,395
Pterophyllum_Scalare_W,18.3,549,361,610,397
Pterophyllum_Scalare_BB,18.3,234,241,310,334
Pterophyllum_Scalare_B,18.3,819,448,893,533
G_Matriarche,18.3,493,472,543,555
Pterophyllum_Scalare_Y,18.3,1062,131,1129,195
Pterophyllum_Scalare_YWB,18.3,445,259,546,360
Ancistrus,18.3,489,659,629,698
Ancistrus,18.33333333333333,489,659,629,698
G_Matriarche,18.33333333333333,493,471,543,555
Pterophyllum_Scalare_YWB,18.33333333333333,445,259,546,360
Pterophyllum_Scalare_Y,18.33333333333333,1062,131,1129,195
Pterophyllum_Scalare_W,18.33333333333333,549,361,610,397
Pterophyllum_Scalare_BB,18.33333333333333,234,241,310,334
Pterophyllum_Scalare_B,18.33333333333333,820,447,893,531
Pterophyllum_Scalare_YWB,18.366666666666667,445,259,547,360
Pterophyllum_Scalare_BB,18.366666666666667,234,241,310,334
G_Matriarche,18.366666666666667,494,471,543,555
Pterophyllum_Scalare_W,18.366666666666667,549,361,610,397
Ancistrus,18.366666666666667,489,659,630,698
Pterophyllum_Scalare_B,18.366666666666667,819,450,893,532
Pterophyllum_Scalare_Y,18.366666666666667,1062,131,1129,195
Botia_Almorhae,18.4,734,381,843,430
Pterophyllum_Scalare_YWB,18.4,444,260,545,360
Ancistrus,18.4,490,659,629,698
Pterophyllum_Scalare_B,18.4,820,446,893,532
Pterophyllum_Scalare_W,18.4,550,359,610,396
Pterophyllum_Scalare_Y,18.4,1063,133,1131,195
Pterophyllum_Scalare_BB,18.4,235,241,312,334
Pterophyllum_Scalare_W,18.433333333333334,551,359,610,396
Pterophyllum_Scalare_B,18.433333333333334,820,446,893,532
Pterophyllum_Scalare_YWB,18.433333333333334,444,260,545,360
Pterophyllum_Scalare_BB,18.433333333333334,235,241,312,334
Pterophyllum_Scalare_Y,18.433333333333334,1063,133,1131,195
Pterophyllum_Scalare_W,18.433333333333334,982,492,1004,559
Botia_Almorhae,18.433333333333334,734,381,843,430
Ancistrus,18.433333333333334,490,659,629,698
Ancistrus,18.466666666666665,490,659,629,698
Pterophyllum_Scalare_BB,18.466666666666665,235,241,312,334
Pterophyllum_Scalare_YWB,18.466666666666665,444,260,545,360
Pterophyllum_Scalare_B,18.466666666666665,820,445,893,532
Pterophyllum_Scalare_Y,18.466666666666665,1063,133,1131,195
Pterophyllum_Scalare_W,18.466666666666665,551,359,610,396
Botia_Almorhae,18.466666666666665,734,381,843,430
Pterophyllum_Scalare_YWB,18.5,442,259,545,361
Botia_Almorhae,18.5,690,379,859,428
Pterophyllum_Scalare_B,18.5,820,442,894,528
Pterophyllum_Scalare_W,18.5,552,357,611,395
Ancistrus,18.5,490,659,630,698
Pterophyllum_Scalare_BB,18.5,235,241,313,334
Pterophyllum_Scalare_Y,18.5,1063,135,1130,197
Ancistrus,18.53333333333333,490,659,629,698
Pterophyllum_Scalare_W,18.53333333333333,552,357,611,396
Pterophyllum_Scalare_B,18.53333333333333,820,442,894,528
Pterophyllum_Scalare_Y,18.53333333333333,1063,135,1130,197
Pterophyllum_Scalare_BB,18.53333333333333,235,241,313,334
Pterophyllum_Scalare_YWB,18.53333333333333,442,259,545,361
Botia_Almorhae,18.53333333333333,690,379,859,428
Pterophyllum_Scalare_B,18.566666666666663,820,442,894,528
Pterophyllum_Scalare_W,18.566666666666663,552,357,611,395
Pterophyllum_Scalare_YWB,18.566666666666663,442,259,545,361
Botia_Almorhae,18.566666666666663,690,379,859,428
Ancistrus,18.566666666666663,490,659,629,698
Pterophyllum_Scalare_Y,18.566666666666663,1063,135,1130,197
Pterophyllum_Scalare_BB,18.566666666666663,235,241,313,334
Botia_Striata,18.6,925,652,972,679
G_Matriarche,18.6,516,484,556,561
Pterophyllum_Scalare_W,18.6,552,354,612,396
Pterophyllum_Scalare_BB,18.6,236,240,314,334
Botia_Almorhae,18.6,654,377,820,425
Pterophyllum_Scalare_B,18.6,820,440,894,528
Pterophyllum_Scalare_YWB,18.6,440,260,545,361
Pterophyllum_Scalare_Y,18.6,1064,134,1130,197
Ancistrus,18.6,490,660,630,699
Pterophyllum_Scalare_W,18.633333333333333,552,354,613,396
Pterophyllum_Scalare_B,18.633333333333333,820,440,894,528
Pterophyllum_Scalare_YWB,18.633333333333333,440,260,545,361
Botia_Almorhae,18.633333333333333,654,377,820,425
G_Matriarche,18.633333333333333,516,484,556,561
Ancistrus,18.633333333333333,490,660,630,699
Botia_Striata,18.633333333333333,925,652,972,679
Pterophyllum_Scalare_BB,18.633333333333333,236,240,314,334
Pterophyllum_Scalare_Y,18.633333333333333,1064,134,1130,197
Pterophyllum_Scalare_B,18.666666666666668,820,440,894,528
Botia_Almorhae,18.666666666666668,654,377,820,424
Pterophyllum_Scalare_W,18.666666666666668,552,353,613,396
Pterophyllum_Scalare_BB,18.666666666666668,236,240,314,334
Pterophyllum_Scalare_Y,18.666666666666668,1064,134,1130,197
Pterophyllum_Scalare_YWB,18.666666666666668,440,260,545,361
Botia_Striata,18.666666666666668,925,652,972,679
Ancistrus,18.666666666666668,490,660,630,699
G_Matriarche,18.666666666666668,516,484,556,561
G_Matriarche,18.7,523,484,570,562
G_Matriarche,18.7,524,482,561,517
Pterophyllum_Scalare_W,18.7,552,351,613,396
Botia_Almorhae,18.7,617,375,782,423
Pterophyllum_Scalare_B,18.7,819,438,895,527
Pterophyllum_Scalare_YWB,18.7,437,264,543,360
Pterophyllum_Scalare_BB,18.7,236,239,315,334
Pterophyllum_Scalare_Y,18.7,1064,135,1131,197
Ancistrus,18.7,492,660,630,700
Pterophyllum_Scalare_BB,18.73333333333333,236,239,315,334
Pterophyllum_Scalare_W,18.73333333333333,552,352,613,396
Pterophyllum_Scalare_Y,18.73333333333333,1064,135,1131,197
Pterophyllum_Scalare_YWB,18.73333333333333,437,264,543,360
Ancistrus,18.73333333333333,492,660,631,700
G_Matriarche,18.73333333333333,523,484,570,562
Pterophyllum_Scalare_B,18.73333333333333,819,437,895,527
Botia_Almorhae,18.73333333333333,617,375,782,423
G_Matriarche,18.73333333333333,524,482,561,517
G_Matriarche,18.766666666666666,523,484,570,562
G_Matriarche,18.766666666666666,524,482,561,517
Pterophyllum_Scalare_Y,18.766666666666666,1064,135,1131,197
Pterophyllum_Scalare_YWB,18.766666666666666,437,264,543,360
Pterophyllum_Scalare_BB,18.766666666666666,236,239,315,334
Ancistrus,18.766666666666666,492,660,631,700
Botia_Almorhae,18.766666666666666,617,375,782,423
Pterophyllum_Scalare_W,18.766666666666666,552,352,613,396
Pterophyllum_Scalare_B,18.766666666666666,819,438,895,528
Pterophyllum_Scalare_YWB,18.8,435,265,537,359
Pterophyllum_Scalare_Y,18.8,1065,134,1131,197
Pterophyllum_Scalare_W,18.8,552,349,612,395
Pterophyllum_Scalare_B,18.8,820,437,895,525
Ancistrus,18.8,491,660,631,701
Corydoras_Panda,18.8,1026,551,1067,589
G_Matriarche,18.8,527,490,578,561
Pterophyllum_Scalare_BB,18.8,236,238,314,335
Botia_Almorhae,18.8,600,365,735,427
Pterophyllum_Scalare_B,18.83333333333333,820,437,895,525
Pterophyllum_Scalare_BB,18.83333333333333,236,238,314,335
Pterophyllum_Scalare_Y,18.83333333333333,1065,134,1131,197
Pterophyllum_Scalare_YWB,18.83333333333333,435,265,537,359
Ancistrus,18.83333333333333,491,660,631,701
G_Matriarche,18.83333333333333,527,490,578,561
Pterophyllum_Scalare_W,18.83333333333333,552,349,612,395
Corydoras_Panda,18.83333333333333,1026,551,1067,589
Botia_Almorhae,18.83333333333333,600,365,734,427
Pterophyllum_Scalare_BB,18.866666666666667,236,238,314,335
Corydoras_Panda,18.866666666666667,1026,551,1067,589
Botia_Almorhae,18.866666666666667,600,365,735,427
Ancistrus,18.866666666666667,491,660,631,701
Pterophyllum_Scalare_Y,18.866666666666667,1065,134,1131,197
G_Matriarche,18.866666666666667,527,490,578,561
Pterophyllum_Scalare_W,18.866666666666667,552,349,612,395
Pterophyllum_Scalare_B,18.866666666666667,820,436,895,525
Pterophyllum_Scalare_YWB,18.866666666666667,435,265,537,359
Pterophyllum_Scalare_YWB,18.9,430,266,531,357
Pterophyllum_Scalare_B,18.9,819,435,893,525
Botia_Almorhae,18.9,548,346,688,417
Pterophyllum_Scalare_Y,18.9,1065,132,1130,197
Pterophyllum_Scalare_BB,18.9,236,238,314,335
G_Matriarche,18.9,528,496,587,564
Ancistrus,18.9,489,660,630,701
Corydoras_Panda,18.9,1025,548,1067,584
G_Matriarche,18.933333333333334,528,496,587,564
Corydoras_Panda,18.933333333333334,1025,548,1067,584
Botia_Almorhae,18.933333333333334,548,346,688,417
Pterophyllum_Scalare_YWB,18.933333333333334,430,266,531,357
Pterophyllum_Scalare_BB,18.933333333333334,236,238,314,335
Pterophyllum_Scalare_B,18.933333333333334,819,435,893,525
Pterophyllum_Scalare_Y,18.933333333333334,1065,132,1130,197
Ancistrus,18.933333333333334,489,660,630,701
Pterophyllum_Scalare_YWB,18.966666666666665,430,266,531,357
Ancistrus,18.966666666666665,489,660,630,701
Corydoras_Panda,18.966666666666665,1025,548,1067,584
Pterophyllum_Scalare_Y,18.966666666666665,1065,132,1130,197
Pterophyllum_Scalare_BB,18.966666666666665,236,238,314,335
Pterophyllum_Scalare_B,18.966666666666665,819,435,893,525
G_Matriarche,18.966666666666665,528,496,587,564
Botia_Almorhae,18.966666666666665,548,346,688,417
Pterophyllum_Scalare_YWB,19.0,424,265,524,356
Pterophyllum_Scalare_B,19.0,819,433,889,529
Pterophyllum_Scalare_Y,19.0,1064,132,1131,197
Ancistrus,19.0,488,660,630,700
Corydoras_Panda,19.0,1024,547,1065,582
Pterophyllum_Scalare_BB,19.0,236,239,315,335
G_Matriarche,19.0,531,495,596,565
Botia_Almorhae,19.0,522,325,660,409
Botia_Almorhae,19.03333333333333,522,325,660,409
Pterophyllum_Scalare_Y,19.03333333333333,1064,132,1131,197
Pterophyllum_Scalare_B,19.03333333333333,819,433,889,529
Pterophyllum_Scalare_YWB,19.03333333333333,424,266,524,356
Ancistrus,19.03333333333333,488,660,630,700
Corydoras_Panda,19.03333333333333,1024,547,1065,582
Pterophyllum_Scalare_BB,19.03333333333333,236,238,315,335
G_Matriarche,19.03333333333333,531,495,596,565
Pterophyllum_Scalare_BB,19.066666666666663,236,238,315,335
Pterophyllum_Scalare_Y,19.066666666666663,1064,132,1131,197
Pterophyllum_Scalare_B,19.066666666666663,819,433,889,529
Botia_Almorhae,19.066666666666663,522,325,660,409
Ancistrus,19.066666666666663,488,660,630,700
Pterophyllum_Scalare_YWB,19.066666666666663,424,265,524,356
Corydoras_Panda,19.066666666666663,1024,547,1066,582
G_Matriarche,19.066666666666663,531,495,596,565
Botia_Almorhae,19.1,494,308,620,390
Pterophyllum_Scalare_Y,19.1,1064,132,1130,197
Pterophyllum_Scalare_YWB,19.1,419,265,517,352
Corydoras_Panda,19.1,1022,547,1065,583
Pterophyllum_Scalare_BB,19.1,236,238,315,336
G_Matriarche,19.1,540,497,603,566
Pterophyllum_Scalare_B,19.1,819,434,883,529
Ancistrus,19.1,488,659,631,701
Ancistrus,19.133333333333333,488,659,631,701
Botia_Almorhae,19.133333333333333,494,308,620,390
G_Matriarche,19.133333333333333,540,497,603,566
Pterophyllum_Scalare_BB,19.133333333333333,236,238,315,336
Pterophyllum_Scalare_Y,19.133333333333333,1064,132,1130,197
Corydoras_Panda,19.133333333333333,1023,547,1066,583
Pterophyllum_Scalare_YWB,19.133333333333333,419,265,517,352
Pterophyllum_Scalare_B,19.133333333333333,819,435,883,529
Corydoras_Panda,19.166666666666668,1022,547,1066,582
G_Matriarche,19.166666666666668,540,496,603,566
Pterophyllum_Scalare_Y,19.166666666666668,1064,132,1130,197
Ancistrus,19.166666666666668,487,659,631,700
Botia_Almorhae,19.166666666666668,494,308,620,390
Pterophyllum_Scalare_YWB,19.166666666666668,419,265,517,352
Pterophyllum_Scalare_BB,19.166666666666668,236,238,315,336
Pterophyllum_Scalare_B,19.166666666666668,819,436,883,528
Corydoras_Panda,19.2,1021,546,1065,582
Pterophyllum_Scalare_B,19.2,816,439,875,522
Pterophyllum_Scalare_W,19.2,559,340,612,392
Botia_Almorhae,19.2,470,295,591,384
Pterophyllum_Scalare_Y,19.2,406,259,498,346
Pterophyllum_Scalare_Y,19.2,1063,131,1128,197
Pterophyllum_Scalare_BB,19.2,235,238,315,335
G_Matriarche,19.2,550,507,609,568
Ancistrus,19.2,488,660,631,701
Pterophyllum_Scalare_B,19.23333333333333,816,439,875,522
Pterophyllum_Scalare_BB,19.23333333333333,235,238,315,335
Pterophyllum_Scalare_Y,19.23333333333333,1063,131,1128,197
Corydoras_Panda,19.23333333333333,1021,546,1065,583
G_Matriarche,19.23333333333333,550,507,609,568
Botia_Almorhae,19.23333333333333,470,295,590,383
Pterophyllum_Scalare_Y,19.23333333333333,406,259,498,346
Ancistrus,19.23333333333333,488,660,631,701
Pterophyllum_Scalare_W,19.23333333333333,559,340,612,392
Pterophyllum_Scalare_BB,19.266666666666666,235,238,315,335
Ancistrus,19.266666666666666,487,660,631,701
Pterophyllum_Scalare_B,19.266666666666666,816,438,875,522
Pterophyllum_Scalare_Y,19.266666666666666,406,259,498,346
G_Matriarche,19.266666666666666,550,507,609,568
Botia_Almorhae,19.266666666666666,470,295,591,384
Pterophyllum_Scalare_Y,19.266666666666666,1063,131,1128,197
Pterophyllum_Scalare_W,19.266666666666666,559,340,612,392
Corydoras_Panda,19.266666666666666,1021,546,1065,582
Pterophyllum_Scalare_YWB,19.3,380,257,478,343
Pterophyllum_Scalare_B,19.3,813,436,869,513
Botia_Almorhae,19.3,441,280,564,357
Pterophyllum_Scalare_BB,19.3,234,237,315,336
Pterophyllum_Scalare_Y,19.3,1063,130,1128,195
Ancistrus,19.3,487,660,629,701
G_Matriarche,19.3,559,498,624,572
Pterophyllum_Scalare_W,19.3,554,341,616,393
Corydoras_Panda,19.3,1020,546,1064,582
Pterophyllum_Scalare_W,19.33333333333333,554,341,616,393
Pterophyllum_Scalare_BB,19.33333333333333,234,237,315,336
Botia_Almorhae,19.33333333333333,441,280,564,357
Ancistrus,19.33333333333333,487,660,629,701
Corydoras_Panda,19.33333333333333,1020,546,1064,582
Pterophyllum_Scalare_YWB,19.33333333333333,380,257,478,343
Pterophyllum_Scalare_B,19.33333333333333,813,436,869,513
Pterophyllum_Scalare_Y,19.33333333333333,1063,130,1128,195
G_Matriarche,19.33333333333333,559,498,624,572
Ancistrus,19.366666666666667,487,660,629,701
Botia_Almorhae,19.366666666666667,441,280,564,357
G_Matriarche,19.366666666666667,559,499,624,572
Corydoras_Panda,19.366666666666667,1021,546,1064,581
Pterophyllum_Scalare_W,19.366666666666667,554,341,616,393
Pterophyllum_Scalare_YWB,19.366666666666667,380,257,478,343
Pterophyllum_Scalare_BB,19.366666666666667,234,237,315,336
Pterophyllum_Scalare_Y,19.366666666666667,1063,130,1128,195
Pterophyllum_Scalare_B,19.366666666666667,813,436,869,514
Pterophyllum_Scalare_W,19.4,554,338,618,393
Pterophyllum_Scalare_Y,19.4,1061,128,1125,195
G_Matriarche,19.4,565,532,641,575
Corydoras_Panda,19.4,1020,545,1066,580
Ancistrus,19.4,488,661,630,701
Botia_Almorhae,19.4,432,266,549,354
Pterophyllum_Scalare_B,19.4,811,436,866,511
Pterophyllum_Scalare_BB,19.4,234,237,314,335
Pterophyllum_Scalare_YWB,19.4,357,256,448,339
Ancistrus,19.433333333333334,488,661,630,701
Corydoras_Panda,19.433333333333334,1019,545,1066,581
Pterophyllum_Scalare_B,19.433333333333334,811,437,866,511
